ID,rating
2141,8.5
2142,8.5
2143,7.0
2144,8.0
2145,7.0
2146,9.0
2147,8.0
2148,7.5
2149,7.5
2150,7.5
2151,9.0
2152,7.5
2153,8.0
2154,8.0
2155,6.0
2156,8.5
2157,9.0
2158,8.5
2159,8.0
2160,7.5
2161,8.0
2162,7.0
2163,9.0
2164,7.5
2165,9.0
2166,8.5
2167,9.0
2168,8.0
2169,7.5
2170,7.5
2171,8.0
2172,7.5
2173,6.5
2174,7.5
2175,5.5
2176,8.0
2177,7.5
2178,7.0
2179,8.0
2180,7.0
2181,7.5
2182,8.5
2183,7.5
2184,7.0
2185,7.5
2186,7.5
2187,7.0
2188,9.0
2189,7.5
2190,7.0
2191,9.0
2192,5.0
2193,6.0
2194,7.5
2195,5.0
2196,7.0
2197,9.0
2198,8.0
2199,7.0
2200,6.5
2201,7.5
2202,6.0
2203,7.5
2204,7.0
2205,7.0
2206,5.0
2207,8.5
2208,7.5
2209,7.5
2210,7.5
2211,8.5
2212,7.5
2213,9.0
2214,5.0
2215,6.5
2216,7.0
2217,7.5
2218,8.0
2219,7.5
2220,7.5
2221,7.0
2222,9.0
2223,7.5
2224,6.0
2225,8.0
2226,7.0
2227,6.5
2228,6.5
2229,6.5
2230,8.0
2231,7.0
2232,8.5
2233,8.0
2234,7.5
2235,7.0
2236,7.5
2237,7.5
2238,9.5
2239,8.0
2240,5.5
2241,9.0
2242,8.0
2243,9.0
2244,7.5
2245,7.0
2246,7.0
2247,9.0
2248,7.5
2249,5.5
2250,7.0
2251,7.0
2252,6.5
2253,7.5
2254,9.0
2255,8.0
2256,7.5
2257,9.5
2258,8.5
2259,8.0
2260,8.0
2261,6.0
2262,7.0
2263,5.0
2264,9.0
2265,8.5
2266,8.0
2267,7.0
2268,7.5
2269,7.5
2270,7.5
2271,6.5
2272,7.5
2273,6.0
2274,7.5
2275,9.0
2276,8.0
2277,7.5
2278,7.5
2279,6.5
2280,7.0
2281,7.5
2282,8.0
2283,8.0
2284,7.5
2285,6.0
2286,7.5
2287,7.5
2288,8.0
2289,8.0
2290,7.5
2291,8.0
2292,7.5
2293,7.0
2294,7.5
2295,7.5
2296,7.5
2297,8.5
2298,8.0
2299,7.0
2300,9.5
2301,7.0
2302,7.0
2303,9.0
2304,7.5
2305,8.0
2306,7.0
2307,6.5
2308,7.5
2309,6.0
2310,7.0
2311,9.0
2312,7.0
2313,8.5
2314,5.0
2315,7.5
2316,7.0
2317,7.5
2318,7.5
2319,7.5
2320,7.5
2321,7.0
2322,8.0
2323,5.0
2324,8.5
2325,7.0
2326,7.5
2327,8.0
2328,7.5
2329,9.0
2330,8.0
2331,8.0
2332,7.5
2333,6.5
2334,9.0
2335,6.5
2336,8.0
2337,8.0
2338,7.5
2339,7.0
2340,7.5
2341,8.5
2342,6.5
2343,8.5
2344,7.5
2345,7.5
2346,9.0
2347,8.5
2348,7.5
2349,7.5
2350,5.0
2351,7.5
2352,8.5
2353,9.0
2354,8.5
2355,9.0
2356,7.0
2357,9.5
2358,7.5
2359,8.0
2360,8.5
2361,8.5
2362,7.5
2363,6.5
2364,8.5
2365,8.0
2366,7.0
2367,8.0
2368,7.5
2369,8.5
2370,7.5
2371,7.0
2372,8.5
2373,8.0
2374,7.5
2375,9.0
2376,5.0
2377,7.5
2378,7.5
2379,7.5
2380,6.0
2381,5.5
2382,7.5
2383,7.0
2384,7.5
2385,7.5
2386,8.0
2387,7.0
2388,7.5
2389,7.0
2390,7.0
2391,7.5
2392,7.5
2393,7.5
2394,9.0
2395,7.5
2396,8.0
2397,6.0
2398,7.5
2399,5.0
2400,7.5
2401,7.5
2402,7.5
2403,7.0
2404,7.5
2405,6.5
2406,8.0
2407,6.5
2408,8.5
2409,6.0
2410,9.0
2411,7.0
2412,8.0
2413,7.0
2414,7.5
2415,8.5
2416,8.5
2417,6.5
2418,8.0
2419,7.5
2420,7.5
2421,7.5
2422,7.0
2423,8.0
2424,8.0
2425,7.0
2426,7.5
2427,7.5
2428,9.0
2429,7.0
2430,7.5
2431,7.5
2432,5.0
2433,8.0
2434,7.5
2435,7.5
2436,7.5
2437,7.5
2438,8.0
2439,8.0
2440,7.5
2441,7.5
2442,9.0
2443,8.0
2444,7.5
2445,9.0
2446,7.5
2447,7.5
2448,7.5
2449,7.5
2450,7.5
2451,6.5
2452,8.0
2453,8.5
2454,7.5
2455,7.5
2456,7.5
2457,7.0
2458,7.0
2459,6.5
2460,8.0
2461,7.5
2462,7.5
2463,7.5
2464,8.0
2465,7.0
2466,7.5
2467,6.5
2468,7.5
2469,9.0
2470,9.5
2471,7.5
2472,6.5
2473,5.0
2474,8.0
2475,7.0
2476,7.5
2477,7.0
2478,8.0
2479,7.5
2480,6.5
2481,7.5
2482,7.0
2483,8.0
2484,5.0
2485,9.0
2486,7.0
2487,7.5
2488,8.0
2489,7.0
2490,7.5
2491,6.0
2492,9.0
2493,7.0
2494,7.5
2495,8.0
2496,8.0
2497,8.0
2498,6.5
2499,7.5
2500,8.0
2501,6.5
2502,8.5
2503,7.5
2504,6.5
2505,7.5
2506,5.0
2507,7.0
2508,7.0
2509,6.5
2510,7.5
2511,8.0
2512,7.5
2513,7.5
2514,7.0
2515,7.5
2516,7.5
2517,7.5
2518,7.5
2519,8.0
2520,8.0
2521,9.0
2522,7.5
2523,8.0
2524,8.5
2525,7.5
2526,7.5
2527,9.5
2528,8.0
2529,6.0
2530,8.0
2531,9.0
2532,7.5
2533,7.5
2534,8.0
2535,8.5
2536,8.5
2537,9.0
2538,7.0
2539,7.5
2540,8.0
2541,7.5
2542,7.5
2543,9.0
2544,9.0
2545,6.5
2546,9.0
2547,8.5
2548,5.0
2549,7.0
2550,7.5
2551,9.0
2552,9.0
2553,5.0
2554,9.0
2555,7.5
2556,8.0
2557,7.0
2558,8.0
2559,8.5
2560,8.5
2561,7.0
2562,7.5
2563,8.0
2564,7.0
2565,7.0
2566,9.0
2567,7.0
2568,8.0
2569,7.0
2570,8.5
2571,7.5
2572,8.0
2573,9.0
2574,7.5
2575,7.0
2576,7.0
2577,7.0
2578,7.5
2579,8.0
2580,8.5
2581,7.5
2582,8.0
2583,7.5
2584,8.0
2585,7.0
2586,8.0
2587,8.5
2588,8.5
2589,9.0
2590,7.0
2591,7.5
2592,8.5
2593,8.5
2594,7.5
2595,7.5
2596,8.0
2597,8.0
2598,7.5
2599,6.0
2600,6.5
2601,7.5
2602,7.5
2603,6.5
2604,7.5
2605,8.5
2606,8.0
2607,8.0
2608,5.5
2609,7.5
2610,8.0
2611,8.0
2612,7.0
2613,9.0
2614,7.5
2615,7.0
2616,7.0
2617,9.5
2618,7.5
2619,8.5
2620,7.5
2621,7.5
2622,8.0
2623,8.0
2624,7.0
2625,8.0
2626,8.0
2627,7.5
2628,8.0
2629,7.5
2630,8.0
2631,7.0
2632,8.5
2633,5.0
2634,7.5
2635,7.5
2636,7.5
2637,8.0
2638,8.5
2639,8.0
2640,7.5
2641,7.5
2642,8.5
2643,7.5
2644,7.0
2645,5.5
2646,9.0
2647,9.0
2648,9.0
2649,8.5
2650,7.0
2651,5.0
2652,5.0
2653,7.0
2654,8.0
2655,7.5
2656,7.5
2657,8.5
2658,7.5
2659,7.5
2660,6.5
2661,7.0
2662,7.5
2663,7.5
2664,8.5
2665,8.5
2666,7.0
2667,8.0
2668,8.0
2669,7.0
2670,7.5
2671,7.0
2672,6.5
2673,6.5
2674,6.5
2675,8.0
2676,9.0
2677,7.5
2678,8.0
2679,8.0
2680,8.5
2681,7.5
2682,8.0
2683,5.5
2684,6.5
2685,8.0
2686,8.5
2687,7.5
2688,9.0
2689,7.5
2690,7.5
2691,9.0
2692,7.5
2693,9.0
2694,7.5
2695,8.0
2696,8.5
2697,7.5
2698,8.0
2699,8.0
2700,8.0
2701,8.0
2702,7.5
2703,7.0
2704,9.5
2705,8.0
2706,9.0
2707,7.0
2708,7.5
2709,8.5
2710,8.0
2711,8.0
2712,7.0
2713,8.0
2714,8.0
2715,8.5
2716,7.5
2717,8.5
2718,8.0
2719,8.5
2720,7.5
2721,6.5
2722,8.0
2723,8.0
2724,7.5
2725,6.0
2726,7.5
2727,7.5
2728,8.0
2729,9.0
2730,7.5
2731,8.0
2732,7.0
2733,8.0
2734,7.5
2735,9.0
2736,9.0
2737,9.0
2738,8.5
2739,6.5
2740,7.0
2741,9.0
2742,9.0
2743,7.5
2744,8.5
2745,7.0
2746,8.0
2747,7.0
2748,7.5
2749,8.5
2750,7.5
2751,7.0
2752,8.0
2753,9.0
2754,8.5
2755,8.0
2756,8.5
2757,7.0
2758,8.0
2759,8.5
2760,7.0
2761,7.5
2762,7.5
2763,7.0
2764,7.5
2765,7.0
2766,6.5
2767,8.0
2768,9.0
2769,7.5
2770,8.5
2771,7.5
2772,9.0
2773,5.5
2774,8.0
2775,8.0
2776,7.0
2777,9.0
2778,7.5
2779,7.5
2780,7.5
2781,5.5
2782,7.5
2783,8.5
2784,5.5
2785,6.5
2786,4.5
2787,8.5
2788,7.5
2789,6.5
2790,7.0
2791,7.5
2792,7.5
2793,8.5
2794,7.0
2795,8.0
2796,7.5
2797,7.5
2798,6.5
2799,7.0
2800,7.5
2801,7.0
2802,8.5
2803,7.5
2804,8.0
2805,7.5
2806,7.0
2807,8.5
2808,7.0
2809,7.5
2810,7.0
2811,7.5
2812,7.5
2813,4.5
2814,6.5
2815,7.5
2816,7.0
2817,7.0
2818,8.0
2819,9.0
2820,6.5
2821,8.0
2822,6.0
2823,8.5
2824,7.0
2825,7.5
2826,7.5
2827,8.0
2828,8.0
2829,9.0
2830,8.0
2831,7.5
2832,8.5
2833,7.5
2834,8.0
2835,9.0
2836,6.5
2837,7.5
2838,9.0
2839,7.5
2840,7.5
2841,7.5
2842,7.0
2843,8.5
2844,6.0
2845,8.0
2846,7.5
2847,8.5
2848,7.5
2849,7.0
2850,7.5
2851,7.0
2852,7.0
2853,8.5
2854,8.0
2855,7.5
2856,8.5
2857,8.5
2858,8.0
2859,7.5
2860,7.5
2861,9.0
2862,5.0
2863,7.0
2864,8.0
2865,7.5
2866,8.0
2867,7.5
2868,8.0
2869,8.0
2870,7.5
2871,7.0
2872,7.5
2873,8.0
2874,7.5
2875,9.0
2876,6.5
2877,8.0
2878,8.0
2879,8.0
2880,9.0
2881,8.0
2882,8.5
2883,8.0
2884,6.5
2885,5.5
2886,8.0
2887,7.0
2888,7.5
2889,8.5
2890,7.5
2891,7.0
2892,8.0
2893,8.0
2894,7.5
2895,7.0
2896,8.5
2897,8.0
2898,7.0
2899,8.5
2900,7.0
2901,9.0
2902,6.0
2903,9.0
2904,8.5
2905,7.5
2906,7.5
2907,8.0
2908,8.0
2909,8.0
2910,7.5
2911,7.0
2912,8.0
2913,7.5
2914,7.5
2915,7.5
2916,8.0
2917,7.5
2918,7.5
2919,8.0
2920,7.5
2921,8.0
2922,8.5
2923,8.5
2924,7.0
2925,8.5
2926,9.0
2927,8.0
2928,8.0
2929,7.0
2930,7.5
2931,7.0
2932,7.0
2933,7.5
2934,7.0
2935,5.5
2936,7.5
2937,5.0
2938,8.0
2939,6.5
2940,6.5
2941,6.5
2942,8.5
2943,8.0
2944,8.0
2945,7.0
2946,7.0
2947,7.5
2948,6.5
2949,8.5
2950,7.5
2951,5.5
2952,7.5
2953,8.0
2954,9.0
2955,8.5
2956,9.0
2957,9.0
2958,8.0
2959,6.5
2960,8.0
2961,9.0
2962,7.0
2963,7.5
2964,7.0
2965,7.5
2966,7.0
2967,8.0
2968,7.5
2969,5.5
2970,5.5
2971,7.5
2972,7.0
2973,8.5
2974,7.0
2975,7.5
2976,7.5
2977,6.5
2978,6.5
2979,7.5
2980,8.0
2981,7.5
2982,8.0
2983,6.5
2984,6.5
2985,7.5
2986,7.5
2987,8.5
2988,8.5
2989,7.5
2990,8.0
2991,9.0
2992,7.5
2993,8.0
2994,7.5
2995,8.0
2996,6.0
2997,9.5
2998,9.0
2999,7.5
3000,7.5
3001,7.0
3002,8.0
3003,7.0
3004,8.5
3005,7.5
3006,8.5
3007,7.0
3008,7.5
3009,9.0
3010,7.0
3011,6.0
3012,8.0
3013,9.0
3014,8.5
3015,7.5
3016,7.5
3017,7.5
3018,7.5
3019,8.0
3020,7.0
3021,8.0
3022,7.5
3023,7.5
3024,8.0
3025,7.5
3026,7.5
3027,7.5
3028,8.0
3029,7.0
3030,7.0
3031,9.0
3032,7.5
3033,7.0
3034,7.0
3035,9.0
3036,7.5
3037,7.0
3038,7.5
3039,9.0
3040,7.5
3041,7.5
3042,8.5
3043,7.5
3044,7.5
3045,7.5
3046,9.0
3047,5.0
3048,7.0
3049,8.0
3050,9.5
3051,6.0
3052,8.0
3053,7.5
3054,8.0
3055,8.0
3056,7.5
3057,7.5
3058,7.5
3059,8.5
3060,7.5
3061,8.5
3062,8.0
3063,8.0
3064,6.5
3065,8.5
3066,5.5
3067,7.0
3068,7.5
3069,8.0
3070,7.5
3071,7.5
3072,7.5
3073,7.5
3074,6.0
3075,7.5
3076,7.0
3077,8.5
3078,7.5
3079,7.0
3080,9.5
3081,7.5
3082,9.5
3083,7.5
3084,6.5
3085,7.0
3086,8.0
3087,7.5
3088,8.0
3089,7.5
3090,6.5
3091,7.5
3092,8.0
3093,7.0
3094,7.0
3095,7.5
3096,8.0
3097,8.5
3098,8.0
3099,7.0
3100,7.5
3101,8.0
3102,9.0
3103,8.5
3104,7.5
3105,7.5
3106,7.0
3107,7.0
3108,7.5
3109,8.0
3110,6.5
3111,8.5
3112,6.5
3113,8.0
3114,7.5
3115,7.5
3116,9.5
3117,7.0
3118,7.5
3119,7.0
3120,8.0
3121,8.0
3122,7.5
3123,7.5
3124,9.0
3125,8.0
3126,7.5
3127,6.5
3128,7.5
3129,8.0
3130,7.0
3131,9.0
3132,8.0
3133,8.5
3134,7.5
3135,7.0
3136,7.5
3137,7.0
3138,6.5
3139,8.0
3140,7.0
3141,7.0
3142,9.0
3143,9.5
3144,6.5
3145,7.5
3146,8.0
3147,9.0
3148,7.0
3149,7.0
3150,8.0
3151,8.5
3152,8.5
3153,6.5
3154,7.0
3155,9.0
3156,7.5
3157,7.5
3158,8.0
3159,9.5
3160,7.5
3161,7.0
3162,7.5
3163,6.0
3164,7.5
3165,5.5
3166,8.0
3167,7.5
3168,7.5
3169,7.0
3170,8.5
3171,7.5
3172,7.0
3173,7.5
3174,8.0
3175,9.0
3176,7.0
3177,9.0
3178,7.5
3179,6.5
3180,7.0
3181,8.0
3182,7.5
3183,9.0
3184,6.0
3185,8.0
3186,7.0
3187,8.0
3188,7.5
3189,8.0
3190,7.0
3191,8.0
3192,7.5
3193,6.5
3194,7.0
3195,8.0
3196,7.5
3197,7.5
3198,7.5
3199,7.5
3200,8.5
3201,8.0
3202,7.5
3203,7.5
3204,8.0
3205,6.0
3206,8.0
3207,7.5
3208,8.0
3209,7.5
3210,6.0
3211,8.0
3212,7.0
3213,8.5
3214,7.5
3215,8.0
3216,8.0
3217,7.5
3218,8.0
3219,10.0
3220,8.0
3221,7.5
3222,8.0
3223,7.0
3224,8.0
3225,7.5
3226,7.5
3227,8.0
3228,8.0
3229,7.0
3230,7.5
3231,8.0
3232,7.0
3233,8.0
3234,8.5
3235,7.5
3236,9.0
3237,7.0
3238,7.5
3239,7.0
3240,6.5
3241,8.0
3242,9.0
3243,7.0
3244,7.5
3245,6.5
3246,7.0
3247,7.0
3248,8.0
3249,7.0
3250,7.5
3251,6.5
3252,7.5
3253,8.0
3254,9.0
3255,7.5
3256,8.0
3257,8.5
3258,7.5
3259,7.0
3260,7.5
3261,7.5
3262,7.5
3263,7.0
3264,9.0
3265,6.5
3266,8.0
3267,7.5
3268,7.5
3269,7.0
3270,6.5
3271,7.5
3272,7.0
3273,7.0
3274,9.5
3275,7.5
3276,8.0
3277,8.0
3278,7.5
3279,7.5
3280,8.0
3281,9.0
3282,7.5
3283,8.0
3284,5.0
3285,7.0
3286,7.5
3287,8.5
3288,9.0
3289,6.5
3290,7.5
3291,7.5
3292,9.0
3293,9.0
3294,6.5
3295,7.5
3296,8.0
3297,9.0
3298,8.5
3299,8.5
3300,7.5
3301,7.0
3302,7.5
3303,8.5
3304,8.5
3305,7.5
3306,8.0
3307,8.5
3308,7.0
3309,8.0
3310,7.5
3311,8.5
3312,8.0
3313,8.5
3314,8.5
3315,7.5
3316,7.5
3317,8.0
3318,8.0
3319,7.0
3320,7.5
3321,9.0
3322,8.0
3323,7.5
3324,9.0
3325,6.5
3326,7.5
3327,7.5
3328,8.5
3329,9.0
3330,6.0
3331,7.5
3332,8.0
3333,8.0
3334,7.5
3335,9.0
3336,9.0
3337,7.5
3338,7.0
3339,7.0
3340,7.5
3341,7.0
3342,8.0
3343,6.5
3344,7.5
3345,5.0
3346,6.5
3347,8.0
3348,7.0
3349,7.5
3350,7.5
3351,8.5
3352,7.0
3353,8.0
3354,7.5
3355,7.5
3356,7.5
3357,8.0
3358,7.5
3359,8.0
3360,9.0
3361,5.0
3362,7.0
3363,7.5
3364,8.5
3365,8.0
3366,8.5
3367,7.0
3368,7.0
3369,7.0
3370,8.0
3371,7.5
3372,8.0
3373,7.5
3374,10.0
3375,8.0
3376,8.0
3377,6.0
3378,7.0
3379,8.0
3380,9.5
3381,8.0
3382,7.5
3383,9.0
3384,7.0
3385,6.0
3386,7.5
3387,8.0
3388,7.5
3389,7.5
3390,9.0
3391,7.5
3392,7.5
3393,8.5
3394,7.5
3395,9.0
3396,8.5
3397,7.5
3398,8.0
3399,5.0
3400,7.0
3401,8.0
3402,8.0
3403,7.5
3404,8.0
3405,7.5
3406,8.5
3407,7.0
3408,7.0
3409,7.5
3410,9.0
3411,7.5
3412,8.0
3413,8.0
3414,7.5
3415,7.5
3416,7.5
3417,8.0
3418,7.0
3419,8.5
3420,7.5
3421,7.0
3422,7.5
3423,7.5
3424,8.0
3425,9.5
3426,8.5
3427,6.5
3428,9.0
3429,8.5
3430,6.5
3431,8.5
3432,8.0
3433,7.5
3434,8.0
3435,8.5
3436,9.0
3437,7.5
3438,7.5
3439,7.5
3440,7.0
3441,7.5
3442,6.0
3443,8.5
3444,7.5
3445,9.5
3446,8.5
3447,8.0
3448,8.0
3449,6.5
3450,8.0
3451,8.0
3452,9.0
3453,7.0
3454,9.0
3455,7.0
3456,8.0
3457,8.0
3458,6.0
3459,8.0
3460,7.5
3461,7.5
3462,8.0
3463,9.0
3464,7.5
3465,7.5
3466,7.5
3467,8.0
3468,8.0
3469,7.5
3470,7.0
3471,7.5
3472,7.5
3473,8.5
3474,8.5
3475,8.0
3476,8.0
3477,6.5
3478,7.5
3479,7.0
3480,7.0
3481,8.5
3482,7.5
3483,9.5
3484,5.0
3485,9.0
3486,7.5
3487,6.5
3488,8.0
3489,7.0
3490,7.5
3491,6.5
3492,7.5
3493,8.0
3494,9.5
3495,8.0
3496,7.0
3497,7.5
3498,8.5
3499,7.5
3500,6.5
3501,7.0
3502,8.5
3503,7.5
3504,7.5
3505,8.5
3506,5.0
3507,7.5
3508,7.5
3509,9.0
3510,7.0
3511,7.5
3512,8.0
3513,7.5
3514,6.0
3515,7.5
3516,7.5
3517,8.5
3518,7.5
3519,7.5
3520,7.5
3521,8.5
3522,8.0
3523,8.0
3524,7.5
3525,7.0
3526,6.5
3527,6.5
3528,6.5
3529,7.0
3530,9.0
3531,9.0
3532,7.5
3533,7.0
3534,8.0
3535,8.0
3536,8.0
3537,7.0
3538,8.5
3539,9.0
3540,8.0
3541,8.5
3542,8.5
3543,7.0
3544,8.0
3545,7.0
3546,6.5
3547,7.5
3548,7.5
3549,9.0
3550,7.5
3551,7.5
3552,7.0
3553,5.0
3554,7.5
3555,7.5
3556,6.5
3557,7.5
3558,9.0
3559,7.5
3560,9.0
3561,7.5
3562,7.5
3563,8.0
3564,9.0
3565,6.5
3566,6.5
3567,7.5
3568,6.5
3569,7.0
3570,8.5
3571,7.5
3572,7.5
3573,7.5
3574,6.5
3575,5.5
3576,7.5
3577,8.5
3578,7.5
3579,8.0
3580,6.0
3581,9.0
3582,8.0
3583,7.5
3584,8.0
3585,9.0
3586,7.0
3587,8.0
3588,7.5
3589,8.5
3590,9.0
3591,9.0
3592,9.0
3593,5.0
3594,7.0
3595,9.0
3596,8.5
3597,7.5
3598,7.0
3599,7.5
3600,9.0
3601,7.5
3602,7.0
3603,7.0
3604,9.5
3605,8.0
3606,7.0
3607,7.5
3608,8.0
3609,7.5
3610,9.0
3611,7.5
3612,8.0
3613,7.5
3614,7.5
3615,8.0
3616,5.5
3617,8.0
3618,9.5
3619,7.5
3620,8.0
3621,7.5
3622,6.0
3623,6.0
3624,7.0
3625,7.0
3626,7.0
3627,9.0
3628,7.0
3629,8.0
3630,8.0
3631,8.0
3632,6.5
3633,9.0
3634,8.0
3635,7.0
3636,6.5
3637,8.0
3638,7.5
3639,7.5
3640,8.0
3641,9.0
3642,7.5
3643,7.5
3644,9.0
3645,7.5
3646,7.5
3647,6.5
3648,7.0
3649,6.0
3650,7.5
3651,8.5
3652,9.0
3653,7.0
3654,7.5
3655,7.5
3656,8.0
3657,9.0
3658,7.5
3659,8.0
3660,8.0
3661,7.0
3662,9.0
3663,9.0
3664,6.5
3665,7.5
3666,7.5
3667,8.0
3668,7.5
3669,10.0
3670,7.0
3671,9.0
3672,7.0
3673,7.5
3674,6.0
3675,8.0
3676,8.0
3677,6.5
3678,7.5
3679,7.0
3680,7.5
3681,9.0
3682,7.0
3683,7.0
3684,8.0
3685,8.5
3686,7.0
3687,7.5
3688,7.5
3689,7.5
3690,9.0
3691,8.0
3692,7.5
3693,8.5
3694,7.0
3695,8.0
3696,7.5
3697,7.5
3698,9.0
3699,8.0
3700,8.0
3701,6.5
3702,9.0
3703,6.5
3704,7.0
3705,5.5
3706,6.5
3707,7.0
3708,7.5
3709,7.0
3710,7.5
3711,8.0
3712,7.5
3713,7.5
3714,7.0
3715,7.5
3716,6.0
3717,8.0
3718,7.5
3719,7.0
3720,7.5
3721,7.0
3722,8.5
3723,7.5
3724,9.0
3725,7.5
3726,8.0
3727,7.5
3728,8.0
3729,5.5
3730,6.5
3731,8.0
3732,7.5
3733,7.5
3734,7.5
3735,7.0
3736,7.0
3737,8.0
3738,7.5
3739,7.0
3740,7.0
3741,8.0
3742,6.5
3743,9.0
3744,7.5
3745,6.5
3746,7.0
3747,10.0
3748,5.0
3749,8.0
3750,7.5
3751,5.5
3752,8.0
3753,7.5
3754,8.0
3755,8.0
3756,7.5
3757,9.0
3758,7.5
3759,9.0
3760,9.0
3761,8.5
3762,8.0
3763,7.0
3764,8.0
3765,9.0
3766,6.5
3767,8.0
3768,8.0
3769,7.0
3770,7.5
3771,7.0
3772,8.0
3773,7.5
3774,8.5
3775,8.0
3776,7.5
3777,8.5
3778,8.0
3779,8.5
3780,7.5
3781,8.0
3782,7.5
3783,7.5
3784,5.5
3785,8.0
3786,7.5
3787,7.5
3788,7.5
3789,7.5
3790,7.0
3791,7.5
3792,7.5
3793,7.5
3794,8.0
3795,8.0
3796,6.5
3797,8.0
3798,8.0
3799,6.0
3800,7.5
3801,7.5
3802,9.0
3803,8.5
3804,8.5
3805,7.5
3806,7.0
3807,8.0
3808,7.5
3809,6.5
3810,7.5
3811,8.0
3812,8.0
3813,8.5
3814,8.5
3815,7.0
3816,7.5
3817,9.5
3818,7.5
3819,8.0
3820,7.5
3821,5.0
3822,7.5
3823,7.5
3824,7.0
3825,8.5
3826,9.0
3827,7.5
3828,8.0
3829,7.5
3830,9.0
3831,7.5
3832,7.5
3833,7.5
3834,8.5
3835,7.5
3836,6.5
3837,7.5
3838,7.0
3839,4.5
3840,6.5
3841,7.0
3842,8.5
3843,8.0
3844,8.0
3845,8.0
3846,6.0
3847,9.5
3848,7.5
3849,7.0
3850,8.0
3851,7.5
3852,8.5
3853,8.0
3854,8.0
3855,7.5
3856,8.0
3857,7.0
3858,9.0
3859,6.5
3860,9.5
3861,7.5
3862,7.5
3863,7.5
3864,7.0
3865,7.0
3866,7.0
3867,7.5
3868,7.0
3869,6.5
3870,8.0
3871,7.5
3872,8.5
3873,7.5
3874,7.5
3875,7.5
3876,8.5
3877,7.5
3878,8.5
3879,7.5
3880,7.0
3881,7.5
3882,9.0
3883,7.5
3884,8.0
3885,7.5
3886,10.0
3887,6.5
3888,7.5
3889,9.0
3890,8.0
3891,7.5
3892,7.5
3893,9.0
3894,8.5
3895,7.5
3896,7.5
3897,7.5
3898,7.5
3899,7.5
3900,7.5
3901,7.0
3902,7.5
3903,7.5
3904,8.5
3905,7.0
3906,7.0
3907,7.0
3908,7.5
3909,7.5
3910,8.0
3911,7.0
3912,7.5
3913,8.0
3914,7.0
3915,8.0
3916,8.0
3917,6.5
3918,7.5
3919,4.0
3920,6.0
3921,9.0
3922,7.5
3923,8.0
3924,7.5
3925,7.0
3926,6.0
3927,8.5
3928,7.5
3929,8.0
3930,7.0
3931,7.5
3932,7.0
3933,7.0
3934,7.0
3935,9.5
3936,7.5
3937,9.0
3938,7.5
3939,6.5
3940,8.0
3941,5.5
3942,7.5
3943,9.5
3944,6.5
3945,7.5
3946,7.5
3947,7.0
3948,7.0
3949,7.5
3950,8.0
3951,8.0
3952,8.0
3953,7.0
3954,7.5
3955,5.0
3956,9.0
3957,5.5
3958,9.0
3959,9.0
3960,7.5
3961,8.0
3962,8.5
3963,7.0
3964,9.0
3965,7.0
3966,8.0
3967,8.0
3968,8.0
3969,7.5
3970,7.5
3971,8.0
3972,7.5
3973,8.0
3974,7.0
3975,7.0
3976,7.5
3977,7.5
3978,5.5
3979,8.5
3980,8.0
3981,8.5
3982,7.5
3983,7.5
3984,7.5
3985,6.0
3986,7.0
3987,7.5
3988,6.5
3989,7.5
3990,7.5
3991,7.5
3992,8.5
3993,8.0
3994,7.0
3995,7.5
3996,7.5
3997,7.0
3998,8.5
3999,7.5
4000,5.5
4001,7.0
4002,7.5
4003,7.5
4004,7.0
4005,7.5
4006,5.5
4007,7.0
4008,8.5
4009,7.0
4010,7.5
4011,7.5
4012,8.5
4013,7.5
4014,7.0
4015,8.0
4016,8.0
4017,8.5
4018,7.0
4019,7.0
4020,9.5
4021,7.5
4022,7.5
4023,8.0
4024,7.5
4025,9.5
4026,7.5
4027,7.5
4028,4.5
4029,9.0
4030,6.5
4031,9.5
4032,7.0
4033,7.0
4034,7.5
4035,7.0
4036,8.5
4037,8.0
4038,9.0
4039,7.5
4040,7.5
4041,9.0
4042,8.5
4043,7.5
4044,7.5
4045,7.5
4046,7.0
4047,5.5
4048,9.0
4049,8.0
4050,9.5
4051,7.5
4052,8.5
4053,7.5
4054,7.5
4055,8.0
4056,5.0
4057,9.0
4058,7.5
4059,7.0
4060,7.5
4061,7.5
4062,6.0
4063,8.0
4064,7.5
4065,6.5
4066,9.0
4067,8.0
4068,9.0
4069,7.5
4070,7.0
4071,7.5
4072,6.5
4073,7.5
4074,8.0
4075,7.5
4076,7.5
4077,7.5
4078,8.5
4079,7.5
4080,7.0
4081,8.0
4082,8.0
4083,5.5
4084,7.0
4085,7.5
4086,7.5
4087,9.5
4088,6.0
4089,9.0
4090,8.0
4091,7.5
4092,8.0
4093,8.0
4094,8.0
4095,8.0
4096,7.5
4097,9.0
4098,6.5
4099,7.0
4100,8.0
4101,7.5
4102,7.5
4103,8.0
4104,9.0
4105,7.5
4106,7.5
4107,8.0
4108,6.5
4109,8.0
4110,7.5
4111,7.5
4112,5.0
4113,7.0
4114,8.0
4115,8.5
4116,8.0
4117,8.0
4118,7.0
4119,9.0
4120,9.0
4121,7.5
4122,7.5
4123,10.0
4124,9.0
4125,8.0
4126,7.5
4127,7.5
4128,7.0
4129,8.0
4130,9.0
4131,7.5
4132,8.0
4133,8.5
4134,8.0
4135,7.5
4136,6.0
4137,8.0
4138,4.5
4139,7.5
